product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
3d2dd21eedcd4db8b2eb4801cbddb570,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
3d31a5ff5f224e478d151cd82f62748d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
3d5fabd807ad4adabb587f44644dbbf5,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1
3d7d16923f6943adb03eb74619ec2b14,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
3d87b9a4cb6d40f9bb4a25189ee146c4,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
3d897b16098e450b8311aa1a69b1b952,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
3d90c2e6b6864f259ffe50f83355631d,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
3d91a1e245b84b37877bb6987c9de35c,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
3d94aa835ce74c8aaab17b3cfda39271,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
3d9affb7a26548e9a81a28b826cabe83,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
3db45dff7a37461a8d6edc7ce73c82d7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
3dd9c2ef874e4fd58f6f91629b650628,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
3ded55cdb0cb4660bdfb75c3cac24dbf,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
3df97eccdf7f4449b55891a460d04f47,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
3dfcabeb1ee341dda5c26bf59ac6380b,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
3e09de79585847fc8157c12d200f7705,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
3e217135f51d4cfcaf196ef78be20f7d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
3e3316b8fd7c4629b512c536b3bd1edc,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
3e4a1a8cdb8e413b8ba3d30f35e23ebd,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
3e4ff20b85d145cca1203f8f0d9ebddd,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
3e86218487814d11a185fef574edb9b7,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
3e8acc3610e24d21abad9da1f3d11ca1,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
3e997029bea74057958ebbbdc4e959ac,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
3e9bff9157e241b5859dda9893b7e5f2,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
3ea3dd4d856c400aa1c51fac0ddae1b0,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
3ea5e5909ba04e78a6e798cb41d194a4,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
3ebfdc054c2b4eaaaac623cfc0b952b8,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
3ec300220ca9408cb46517cea7f08973,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
3ecbf0be07d04cb59e11653a5fe63240,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
3ede74263212472a95d449d3eac3be47,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
3ee244fcaf3041178768a976ffe6cbc9,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
3f06e3f67cfb435b87b10a75e4aedb7a,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
3f0ca2b40819410fb8af3edfdf2833a3,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
3f1b955e78f345c6855a8149626f79db,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
3f27f9a5a725442bb2fa13de4700f289,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
3f3a10a0cd4a485d8066d9487c7877e9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
3f64a7034027458d8832cb23a9416ede,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
3f85b92bdf1a40e0896df4ba05911951,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
3fc8b701ee81474e8d0828ebbae50546,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
3fca390b83944e4b8468d95db9edac35,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
3fd8270932734f5dbd720c5afe2ded98,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
3fefb0da2aba4ee9b49df70cafe00333,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
3ffac520526543c890707b938ac3da0d,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
400720805d054508a94f4b133e699b2f,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
40084a7876554cd9a887184f213478d2,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
402bbeb0b1214945abab192c40021c63,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
4032fe92f969407b86d03b073cd8e938,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
403dcf61cde24e7ab60952c4f70a9ed8,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
404282f53faf425a891b4ae3a0ab1100,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
40b45623e8e64aa3b6572a8596aa7e68,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
40cb52397d824d33943635d685fe6fb2,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
40d59d9cd6d34598b029f6bec8e1fde7,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
40f942e640ba4fc2aa6654aeaf86e02a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
410d4aaf900a4b17b5ab97a248cb3abf,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
411a2d45174348dc80d5d4bdd0c246d1,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4135752119e94e528e300c9abb1dd6bc,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
414ad6d1913a4620bccdb2e79fe21396,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
41664625af904db88194f08186394ca7,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
416e6cc7e209448db1cc8982f95d51bf,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
417221727ed247d1984f19a6893f7eb0,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
417d5b405e274e28865c2d66a4f77f42,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
4182e9b0dcdf407d8c0e2697091641ea,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
418855fe8d2c4cbaa62bc2e6a100df89,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
418a8610b9df4b5686e833f6bf65e2fb,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
41a5f60b13f8453cb9e284c7e6fed268,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
41aa4c8c476448c8b54b0bed0b129d0d,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
41b4d9836e794e6d95b753b0087bc34b,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
41becadf201340b1a4994f31be3b790a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
41cbaaf7a7114285b9b8f39ebee588d3,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
41d05f50d0fe4e80908fb79d59d570b9,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
41ea3740a39d458cb0cc9da8412c1065,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
41fff4cbd8e84f1385d661e11fa8b488,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
42061199bbff4cc8b65075fef4387b52,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
4209f1af0c6a44ebbc077c69b91f4171,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
422af28919ac4be19fd5e26878851dc2,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
42466c1292664caf9fcc5ec0231b8443,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
424cd0599e6d4770a17d487b9ea60881,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
42508b629e894992b0ece2714e4f561d,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
426213d5fb184b3e8794f0fda2ef7576,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4266699e5f2f4563800149bf67062c84,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4272cd84827342c09a88c6d046b2daaa,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4273075010a64ea2b73e8e15d3f390ab,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
427682c8230d49929ea1a95d95998546,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
429052cc8e274a45a691f739fffaa47b,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
42c8e1135b30414289475250e4ee22d7,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
42e689247cff4dd699de66ff84ef0566,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
42eec9b596aa495f8b17029a0b5ef52e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
43220ecebcb0435ca51d85ef2335b127,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4331608add1849a4801f3c7c243d40bd,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
4347b1cf27844f20b67f6e089e4c3c73,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
4387e367b1ba429aa981bdf05ad60039,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
43894c735c47418e9384b35d5a129d05,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
43bcc6af8f224354bba827c9506eeba1,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
43c47ace54a54df2b7718fceb00fcf28,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
43c9681e030c42f69356a6581f561dc1,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
44062e15efa04457af7f427b37978513,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
440683d6177c4ffcbc1715764111269e,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
4410eb1e167a4d4392cf434a5db5ce66,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
442c0420e0814ad5801c0da42ad2ce19,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
4440a49262914ae78b1aa32aef5a5efa,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4445408054024dd397e608db721b98e0,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
44573372bbe34f869180cd6864a1caab,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4465baa88d80406097aba50726b287b9,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
4467ca61e8d3431a91465738831c76c6,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
447006b1e94b4de8af3a53c656beaaa0,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
4479d61a12604a85b2990fe07811c314,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4498d246609e49a59f7fc64be58a26f8,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
44b7ba4124fb45af89e55ba990d0576d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
44c78be81ca549948a4d42d3a54a2101,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
44d9e60664824abf8e0a03e28486253e,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
44e301fbcdf440eb87c184848c7fb8fd,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
44e6e41b77744a089debbd64132fe8ca,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
450d182e44574c80bd6aad20c47c545c,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
45159b858bec4d7c9873772742400156,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
4523f9c8686e468395de2c3d3bb4d631,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
4526c91123f4443cadf582b9e8248099,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
4535265d291c4b53a4668dfb96d1b5de,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
45455eac36ad43eaba912431b5718d1a,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
454eb1f2609d4ac5be5e47303545c76e,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
4563eced5edb47d7a2c5259d4c60b291,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
45849ecd030b409a87d1559f0f72823e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
45ae7b544b804aa9b25305dcdd9b976c,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
45b0fbd8269f4e76b3aae2091cd6bb7b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
45d7d2a3e13c42a2a6f5ecce9ab61c52,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
45e4897aa163449b800db52b4ff6a0fa,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
45f1ce9a0eed499a9d56bb2dcaa0b129,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
463a712be32d487e9ee0fb522242f6ca,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
46429fe8e4334689a8e9af949f8d8c6a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4665befcf64045f6a0bfb2d089619c17,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4672ecc69d3543a78e00a6eceeb6977b,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
46987f1002084bcb9038b07b9d6ef22c,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
4698871f01824e0cb92304410dad2c54,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
46ba3d2daf314da29a07875b34e9abbf,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
46dabd11d1494029ad7073f51570f0ed,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
46dc017c7b3d46428be12bd3dc1f6bd6,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
46eb8d3b791a4a4691ff7e9f3f592635,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
46edb0321497480390f0fa9ceeb9af4f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
46f12278e94b44ab89646aa4eb7b9b24,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4701f27ed8144b6dbc8ce8628f260434,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4708913f8bf44ba5b76a7fffe3a8131c,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
4725f17d3625420e832f25af0c206ca2,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4737520204224fdeb12ba1751b51e6ec,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
47477416abde42d99d950766aed82c91,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
476f6624ae3b428daddf2989438b9ecd,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
47866063ca864a5387fb3d3039ea688a,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
47ac550b70ef4766a6ac48b53e1d211e,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
47af720468a440f1b58b003690a44630,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
47afad3468b54d5f82591f71bc2d57b8,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
47bb2c9dec7843498b8c0cacb58ba614,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
47f7f599ca744222a6d2b9a87fb45390,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4807522aaf374acf845ee8d6d44ad277,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
480790824b0a452d86efdb035e4fadcf,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
481ed842e62049728a7841aa456e443f,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
484179a6474d4ec6b93fd69cbfc6dde8,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
484ce06c4c194018b76f30c189607271,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
484dd664782f4beab3c3429203885a2c,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
484ead1baf204e38a48e1ca5a662d9ad,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
484eca1aa26347bd931676d22493ec4e,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
4877a8cad2ad4101b0801ba99fabab77,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
4878b5f4070247b9a9b8731cb96a74bd,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4884f33c818b4ae1a68deae15ef13d4a,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
4885868d916e40f69adcb27a51acad03,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
48943809c7404663a1728bef65f56616,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
48b43395d3ed49a59484e475c7ddd0d5,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
48ce08b9b6314ac59c37c39fe067728a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
48e3f064c62e412999bd92634d2f3a89,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
48f79c32afff4c8996c43cde52616f8a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
48fdcc3f1a784808bee92533d7f746f9,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
49023d05b1c741278f8b86943342d2aa,VpdAaLm,jQU90Qp31pS,0,UU9,0.0,UU9,0.0,UU1
493dabebddf3484aa108e59ba8975a86,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4954f633922a434895b5d6266c27933b,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
496cef1791f54c299b968a9b548a88ad,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
497ae353917b4252b132138b7f4cb751,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4982123c66dc4ae7973793d422c6e765,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
498be058676340f281b492f1acaef14d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
49bd7c24b87547bcaef02b6f0ef71024,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
49cd98ca85f44674a05bfc7d2e2104f2,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
49e7fb5a3127437eb5e198236012634c,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
49eaaddfb6dc43f18a866bf4fbcc2db1,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
49f64f20a0f54c5b9f595e165be6c47a,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
4a0b3ce3455941e5b7a9ed5c8547475f,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
4a220e5a80c2468fb1d91da43cabad1c,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
4a2373160a104b009d9d9b44db14ee72,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4a2a0b6aff794580ac9a9c1b8bdade0b,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4a5833576f9c467884f7f7c1fbf53b14,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
4aa95405bf174b75b91b91681ea2ce62,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
4abc9e15b1a142c4bf34a8e0d170d244,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4ac354b08421406b92140fe8250fca5a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4af0755cfae2414cbdc00773ddcce144,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4aff863872e24e5aae94758641f073e0,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
4b1b9cb631cf415b85e30a2c6c741c74,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4b23e6ac6c134c5f8a6abad02f6b6126,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4b2b43bba26843f7aabd3f7c9b25ddc9,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4b923d641ebe49e4873cc83c7fe99f0d,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
4b98b3f6e85e4153bcc3720fb9aed792,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4baac0b209fd4b1490ebbe26128e5e1d,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4bb0a4dd65954f1ca8b1877abeecc341,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
4be9727d9272432d955cb6485763669a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4bef004c9d6e4e2f90ad8fda2555b5d4,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
4bf98f979aa04475ba4bf636d9da6b38,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
4c136483980d4c69bd4d9e25f49b3bdf,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
4c6670b58a1840229db9ace18819f257,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4c699191d1714aad83e282a21b1c8aed,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
4c8a4948f419407a96e95a5906f17b48,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
4ca506f7cee649eebd13bb2c1f6a62c8,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
4cb152520ff24b13bf861d531605c89b,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
4cb57d22c5194fa8a3a6fe973613e002,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4cc5482c386a46af863ad642d96fae56,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4ce59a89f0744e72a6edaa7f05c10d16,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
4d0b842fbd2c4a33afacd5c0fc6859c4,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
4d2811a18da44083a4960bd3d329c04d,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4d2af288880946549367f7a8082b9476,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
4d32fcc6dcc547c3b205263c73008ca6,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4d525d4e0ca74956a33b11216b1562cf,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
4d6b6184d6af45a6a12e4182972d5754,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
4d73695c7ee24ff992ec03605656f0ea,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4d761de98a2047d7a04cbb147e148b76,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
4d9c58e3c3e748e6ac054ae9d29ad70e,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
4da5edf25d6243619eb68e523c1b3377,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
4dce04081c01421297b33c436a1a0833,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
4dd00f2c928441afb9bf8cd4bb92f7c4,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
